order_id,supplier_id,supplier_name,order_date,total_amount,is_late,predicted_is_late,late_probability
ORD00804,SUP080,Vertex Systems,2026-02-14,2235807.82,1,1,0.5881151565528465
ORD00756,SUP045,Alpha Supplies,2026-02-17,4488614.98,1,0,0.4545076403284297
ORD00500,SUP025,Global Supplies,2026-02-17,670809.68,0,0,0.4956516031457685
ORD00511,SUP062,Global Systems,2026-02-20,2384677.88,1,1,0.5764700210136416
ORD00080,SUP014,Global Industries,2026-02-20,3455064.2,1,1,0.5827092247575911
ORD00131,SUP041,Beta Supplies,2026-02-22,3935827.6,1,1,0.5000639224923146
ORD00355,SUP051,Global Supplies,2026-02-25,1166579.13,1,0,0.481730730133971
ORD00314,SUP031,Nova Systems,2026-02-25,1696759.25,1,1,0.5625721300189166
ORD00533,SUP052,Beta Solutions,2026-02-27,4092879.8,1,1,0.5126906465554524
ORD00421,SUP018,Beta Technologies,2026-03-01,1808935.78,1,1,0.5109233342497014
ORD00203,SUP006,Tech Enterprises,2026-03-01,3863558.06,1,1,0.5304644326646086
ORD00141,SUP035,Tech Enterprises,2026-03-02,4611278.86,1,1,0.575823678570619
ORD00768,SUP085,Vertex Industries,2026-03-02,984465.74,1,1,0.5971061242040498
ORD00693,SUP080,Vertex Systems,2026-03-03,4050167.93,0,1,0.5423709704052375
ORD00861,SUP023,Beta Systems,2026-03-04,1164386.68,0,1,0.5546460170280068
ORD00076,SUP065,Nova Industries,2026-03-05,684064.95,0,0,0.4079281540788052
ORD00414,SUP083,Beta Industries,2026-03-05,4466916.6,1,1,0.5444262972058102
ORD00975,SUP067,Apex Solutions,2026-03-06,1876207.78,1,1,0.7156159935461103
ORD00581,SUP084,Tech Enterprises,2026-03-08,4843477.47,0,1,0.6560679081462438
ORD00981,SUP089,Global Solutions,2026-03-08,2099564.79,0,1,0.5347601691199837
ORD00093,SUP013,Global Systems,2026-03-10,4068894.61,1,0,0.4425729099759535
ORD00659,SUP015,Global Systems,2026-03-12,3432268.01,1,1,0.5085135323436384
